id,label
id_5482,1.0
id_5483,1.0
id_5484,1.0
id_5485,1.0
id_5486,1.0
id_5487,1.0
id_5488,1.0
id_5489,1.0
id_5490,1.0
id_5491,1.0
id_5492,1.0
id_5493,1.0
id_5494,1.0
id_5495,1.0
id_5496,1.0
id_5497,1.0
id_5498,1.0
id_5499,1.0
id_5500,1.0
id_5501,1.0
id_5502,1.0
id_5503,1.0
id_5504,1.0
id_5505,1.0
id_5506,1.0
id_5507,1.0
id_5508,1.0
id_5509,1.0
id_5510,1.0
id_5511,1.0
id_5512,1.0
id_5513,1.0
id_5514,1.0
id_5515,1.0
id_5516,1.0
id_5517,1.0
id_5518,1.0
id_5519,1.0
id_5520,1.0
id_5521,1.0
id_5522,1.0
id_5523,1.0
id_5524,1.0
id_5525,1.0
id_5526,1.0
id_5527,1.0
id_5528,1.0
id_5529,1.0
id_5530,1.0
id_5531,1.0
id_5532,1.0
id_5533,1.0
id_5534,1.0
id_5535,1.0
id_5536,1.0
id_5537,1.0
id_5538,1.0
id_5539,1.0
id_5540,1.0
id_5541,1.0
id_5542,1.0
id_5543,1.0
id_5544,1.0
id_5545,1.0
id_5546,1.0
id_5547,1.0
id_5548,1.0
id_5549,1.0
id_5550,1.0
id_5551,1.0
id_5552,1.0
id_5553,1.0
id_5554,1.0
id_5555,1.0
id_5556,1.0
id_5557,1.0
id_5558,1.0
id_5559,1.0
id_5560,1.0
id_5561,1.0
id_5562,1.0
id_5563,1.0
id_5564,1.0
id_5565,1.0
id_5566,1.0
id_5567,1.0
id_5568,1.0
id_5569,1.0
id_5570,1.0
id_5571,1.0
id_5572,1.0
id_5573,1.0
id_5574,1.0
id_5575,1.0
id_5576,1.0
id_5577,1.0
id_5578,1.0
id_5579,1.0
id_5580,1.0
id_5581,1.0
id_5582,1.0
id_5583,1.0
id_5584,1.0
id_5585,1.0
id_5586,1.0
id_5587,1.0
id_5588,1.0
id_5589,1.0
id_5590,1.0
id_5591,1.0
id_5592,1.0
id_5593,1.0
id_5594,1.0
id_5595,1.0
id_5596,1.0
id_5597,1.0
id_5598,1.0
id_5599,1.0
id_5600,1.0
id_5601,1.0
id_5602,1.0
id_5603,1.0
id_5604,1.0
id_5605,1.0
id_5606,1.0
id_5607,1.0
id_5608,1.0
id_5609,1.0
id_5610,1.0
id_5611,1.0
id_5612,1.0
id_5613,1.0
id_5614,1.0
id_5615,1.0
id_5616,1.0
id_5617,1.0
id_5618,1.0
id_5619,1.0
id_5620,1.0
id_5621,1.0
id_5622,1.0
id_5623,1.0
id_5624,1.0
id_5625,1.0
id_5626,1.0
id_5627,1.0
id_5628,1.0
id_5629,1.0
id_5630,1.0
id_5631,1.0
id_5632,1.0
id_5633,1.0
id_5634,1.0
id_5635,1.0
id_5636,1.0
id_5637,1.0
id_5638,1.0
id_5639,1.0
id_5640,1.0
id_5641,1.0
id_5642,1.0
id_5643,1.0
id_5644,1.0
id_5645,1.0
id_5646,1.0
id_5647,1.0
id_5648,1.0
id_5649,1.0
id_5650,1.0
id_5651,1.0
id_5652,1.0
id_5653,1.0
id_5654,1.0
id_5655,1.0
id_5656,1.0
id_5657,1.0
id_5658,1.0
id_5659,1.0
id_5660,1.0
id_5661,1.0
id_5662,1.0
id_5663,1.0
id_5664,1.0
id_5665,1.0
id_5666,1.0
id_5667,1.0
id_5668,1.0
id_5669,1.0
id_5670,1.0
id_5671,1.0
id_5672,1.0
id_5673,1.0
id_5674,1.0
id_5675,1.0
id_5676,1.0
id_5677,1.0
id_5678,1.0
id_5679,1.0
id_5680,1.0
id_5681,1.0
id_5682,1.0
id_5683,1.0
id_5684,1.0
id_5685,1.0
id_5686,1.0
id_5687,1.0
id_5688,1.0
id_5689,1.0
id_5690,1.0
id_5691,1.0
id_5692,1.0
id_5693,1.0
id_5694,1.0
id_5695,1.0
id_5696,1.0
id_5697,1.0
id_5698,1.0
id_5699,1.0
id_5700,1.0
id_5701,1.0
id_5702,1.0
id_5703,1.0
id_5704,1.0
id_5705,1.0
id_5706,1.0
id_5707,1.0
id_5708,1.0
id_5709,1.0
id_5710,1.0
id_5711,1.0
id_5712,1.0
id_5713,1.0
id_5714,1.0
id_5715,1.0
id_5716,1.0
id_5717,1.0
id_5718,1.0
id_5719,1.0
id_5720,1.0
id_5721,1.0
id_5722,1.0
id_5723,1.0
id_5724,1.0
id_5725,1.0
id_5726,1.0
id_5727,1.0
id_5728,1.0
id_5729,1.0
id_5730,1.0
id_5731,1.0
id_5732,1.0
id_5733,1.0
id_5734,1.0
id_5735,1.0
id_5736,1.0
id_5737,1.0
id_5738,1.0
id_5739,1.0
id_5740,1.0
id_5741,1.0
id_5742,1.0
id_5743,1.0
id_5744,1.0
id_5745,1.0
id_5746,1.0
id_5747,1.0
id_5748,1.0
id_5749,1.0
id_5750,1.0
id_5751,1.0
id_5752,1.0
id_5753,1.0
id_5754,1.0
id_5755,1.0
id_5756,1.0
id_5757,1.0
id_5758,1.0
id_5759,1.0
id_5760,1.0
id_5761,1.0
id_5762,1.0
id_5763,1.0
id_5764,1.0
id_5765,1.0
id_5766,1.0
id_5767,1.0
id_5768,1.0
id_5769,1.0
id_5770,1.0
id_5771,1.0
id_5772,1.0
id_5773,1.0
id_5774,1.0
id_5775,1.0
id_5776,1.0
id_5777,1.0
id_5778,1.0
id_5779,1.0
id_5780,1.0
id_5781,1.0
id_5782,1.0
id_5783,1.0
id_5784,1.0
id_5785,1.0
id_5786,1.0
id_5787,1.0
id_5788,1.0
id_5789,1.0
id_5790,1.0
id_5791,1.0
id_5792,1.0
id_5793,1.0
id_5794,1.0
id_5795,1.0
id_5796,1.0
id_5797,1.0
id_5798,1.0
id_5799,1.0
id_5800,1.0
id_5801,1.0
id_5802,1.0
id_5803,1.0
id_5804,1.0
id_5805,1.0
id_5806,1.0
id_5807,1.0
id_5808,1.0
id_5809,1.0
id_5810,1.0
id_5811,1.0
id_5812,1.0
id_5813,1.0
id_5814,1.0
id_5815,1.0
id_5816,1.0
id_5817,1.0
id_5818,1.0
id_5819,1.0
id_5820,1.0
id_5821,1.0
id_5822,1.0
id_5823,1.0
id_5824,1.0
id_5825,1.0
id_5826,1.0
id_5827,1.0
id_5828,1.0
id_5829,1.0
id_5830,1.0
id_5831,1.0
id_5832,1.0
id_5833,1.0
id_5834,1.0
id_5835,1.0
id_5836,1.0
id_5837,1.0
id_5838,1.0
id_5839,1.0
id_5840,1.0
id_5841,1.0
id_5842,1.0
id_5843,1.0
id_5844,1.0
id_5845,1.0
id_5846,1.0
id_5847,1.0
id_5848,1.0
id_5849,1.0
id_5850,1.0
id_5851,1.0
id_5852,1.0
id_5853,1.0
id_5854,1.0
id_5855,1.0
id_5856,1.0
id_5857,1.0
id_5858,1.0
id_5859,1.0
id_5860,1.0
id_5861,1.0
id_5862,1.0
id_5863,1.0
id_5864,1.0
id_5865,1.0
id_5866,1.0
id_5867,1.0
id_5868,1.0
id_5869,1.0
id_5870,1.0
id_5871,1.0
id_5872,1.0
id_5873,1.0
id_5874,1.0
id_5875,1.0
id_5876,1.0
id_5877,1.0
id_5878,1.0
id_5879,1.0
id_5880,1.0
id_5881,1.0
id_5882,1.0
id_5883,1.0
id_5884,1.0
id_5885,1.0
id_5886,1.0
id_5887,1.0
id_5888,1.0
id_5889,1.0
id_5890,1.0
id_5891,1.0
id_5892,1.0
id_5893,1.0
id_5894,1.0
id_5895,1.0
id_5896,1.0
id_5897,1.0
id_5898,1.0
id_5899,1.0
id_5900,1.0
id_5901,1.0
id_5902,1.0
id_5903,1.0
id_5904,1.0
id_5905,1.0
id_5906,1.0
id_5907,1.0
id_5908,1.0
id_5909,1.0
id_5910,1.0
id_5911,1.0
id_5912,1.0
id_5913,1.0
id_5914,1.0
id_5915,1.0
id_5916,1.0
id_5917,1.0
id_5918,1.0
id_5919,1.0
id_5920,1.0
id_5921,1.0
id_5922,1.0
id_5923,1.0
id_5924,1.0
id_5925,1.0
id_5926,1.0
id_5927,1.0
id_5928,1.0
id_5929,1.0
id_5930,1.0
id_5931,1.0
id_5932,1.0
id_5933,1.0
id_5934,1.0
id_5935,1.0
id_5936,1.0
id_5937,1.0
id_5938,1.0
id_5939,1.0
id_5940,1.0
id_5941,1.0
id_5942,1.0
id_5943,1.0
id_5944,1.0
id_5945,1.0
id_5946,1.0
id_5947,1.0
id_5948,1.0
id_5949,1.0
id_5950,1.0
id_5951,1.0
id_5952,1.0
id_5953,1.0
id_5954,1.0
id_5955,1.0
id_5956,1.0
id_5957,1.0
id_5958,1.0
id_5959,1.0
id_5960,1.0
id_5961,1.0
id_5962,1.0
id_5963,1.0
id_5964,1.0
id_5965,1.0
id_5966,1.0
id_5967,1.0
id_5968,1.0
id_5969,1.0
id_5970,1.0
id_5971,1.0
id_5972,1.0
id_5973,1.0
id_5974,1.0
id_5975,1.0
id_5976,1.0
id_5977,1.0
id_5978,1.0
id_5979,1.0
id_5980,1.0
id_5981,1.0
id_5982,1.0
id_5983,1.0
id_5984,1.0
id_5985,1.0
id_5986,1.0
id_5987,1.0
id_5988,1.0
id_5989,1.0
id_5990,1.0
id_5991,1.0
id_5992,1.0
id_5993,1.0
id_5994,1.0
id_5995,1.0
id_5996,1.0
id_5997,1.0
id_5998,1.0
id_5999,1.0
id_6000,1.0
id_6001,1.0
id_6002,1.0
id_6003,1.0
id_6004,1.0
id_6005,1.0
id_6006,1.0
id_6007,1.0
id_6008,1.0
id_6009,1.0
id_6010,1.0
id_6011,1.0
id_6012,1.0
id_6013,1.0
id_6014,1.0
id_6015,1.0
id_6016,1.0
id_6017,1.0
id_6018,1.0
id_6019,1.0
id_6020,1.0
id_6021,1.0
id_6022,1.0
id_6023,1.0
id_6024,1.0
id_6025,1.0
id_6026,1.0
id_6027,1.0
id_6028,1.0
id_6029,1.0
id_6030,1.0
id_6031,1.0
id_6032,1.0
id_6033,1.0
id_6034,1.0
id_6035,1.0
id_6036,1.0
id_6037,1.0
id_6038,1.0
id_6039,1.0
id_6040,1.0
id_6041,1.0
id_6042,1.0
id_6043,1.0
id_6044,1.0
id_6045,1.0
id_6046,1.0
id_6047,1.0
id_6048,1.0
id_6049,1.0
id_6050,1.0
id_6051,1.0
id_6052,1.0
id_6053,1.0
id_6054,1.0
id_6055,1.0
id_6056,1.0
id_6057,1.0
id_6058,1.0
id_6059,1.0
id_6060,1.0
id_6061,1.0
id_6062,1.0
id_6063,1.0
id_6064,1.0
id_6065,1.0
id_6066,1.0
id_6067,1.0
id_6068,1.0
id_6069,1.0
id_6070,1.0
id_6071,1.0
id_6072,1.0
id_6073,1.0
id_6074,1.0
id_6075,1.0
id_6076,1.0
id_6077,1.0
id_6078,1.0
id_6079,1.0
id_6080,1.0
id_6081,1.0
id_6082,1.0
id_6083,1.0
id_6084,1.0
id_6085,1.0
id_6086,1.0
id_6087,1.0
id_6088,1.0
id_6089,1.0
id_6090,1.0
id_6091,1.0
id_6092,1.0
id_6093,1.0
id_6094,1.0
id_6095,1.0
id_6096,1.0
id_6097,1.0
id_6098,1.0
id_6099,1.0
id_6100,1.0
id_6101,1.0
id_6102,1.0
id_6103,1.0
id_6104,1.0
id_6105,1.0
id_6106,1.0
id_6107,1.0
id_6108,1.0
id_6109,1.0
id_6110,1.0
id_6111,1.0
id_6112,1.0
id_6113,1.0
id_6114,1.0
id_6115,1.0
id_6116,1.0
id_6117,1.0
id_6118,1.0
id_6119,1.0
id_6120,1.0
id_6121,1.0
id_6122,1.0
id_6123,1.0
id_6124,1.0
id_6125,1.0
id_6126,1.0
id_6127,1.0
id_6128,1.0
id_6129,1.0
id_6130,1.0
id_6131,1.0
id_6132,1.0
id_6133,1.0
id_6134,1.0
id_6135,1.0
id_6136,1.0
id_6137,1.0
id_6138,1.0
id_6139,1.0
id_6140,1.0
id_6141,1.0
id_6142,1.0
id_6143,1.0
id_6144,1.0
id_6145,1.0
id_6146,1.0
id_6147,1.0
id_6148,1.0
id_6149,1.0
id_6150,1.0
id_6151,1.0
id_6152,1.0
id_6153,1.0
id_6154,1.0
id_6155,1.0
id_6156,1.0
id_6157,1.0
id_6158,1.0
id_6159,1.0
id_6160,1.0
id_6161,1.0
id_6162,1.0
id_6163,1.0
id_6164,1.0
id_6165,1.0
id_6166,1.0
id_6167,1.0
id_6168,1.0
id_6169,1.0
id_6170,1.0
id_6171,1.0
id_6172,1.0
id_6173,1.0
id_6174,1.0
id_6175,1.0
id_6176,1.0
id_6177,1.0
id_6178,1.0
id_6179,1.0
id_6180,1.0
id_6181,1.0
id_6182,1.0
id_6183,1.0
id_6184,1.0
id_6185,1.0
id_6186,1.0
id_6187,1.0
id_6188,1.0
id_6189,1.0
id_6190,1.0
id_6191,1.0
id_6192,1.0
id_6193,1.0
id_6194,1.0
id_6195,1.0
id_6196,1.0
id_6197,1.0
id_6198,1.0
id_6199,1.0
id_6200,1.0
id_6201,1.0
id_6202,1.0
id_6203,1.0
id_6204,1.0
id_6205,1.0
id_6206,1.0
id_6207,1.0
id_6208,1.0
id_6209,1.0
id_6210,1.0
id_6211,1.0
id_6212,1.0
id_6213,1.0
id_6214,1.0
id_6215,1.0
id_6216,1.0
id_6217,1.0
id_6218,1.0
id_6219,1.0
id_6220,1.0
id_6221,1.0
id_6222,1.0
id_6223,1.0
id_6224,1.0
id_6225,1.0
id_6226,1.0
id_6227,1.0
id_6228,1.0
id_6229,1.0
id_6230,1.0
id_6231,1.0
id_6232,1.0
id_6233,1.0
id_6234,1.0
id_6235,1.0
id_6236,1.0
id_6237,1.0
id_6238,1.0
id_6239,1.0
id_6240,1.0
id_6241,1.0
id_6242,1.0
id_6243,1.0
id_6244,1.0
id_6245,1.0
id_6246,1.0
id_6247,1.0
id_6248,1.0
id_6249,1.0
id_6250,1.0
id_6251,1.0
id_6252,1.0
id_6253,1.0
id_6254,1.0
id_6255,1.0
id_6256,1.0
id_6257,1.0
id_6258,1.0
id_6259,1.0
id_6260,1.0
id_6261,1.0
id_6262,1.0
id_6263,1.0
id_6264,1.0
id_6265,1.0
id_6266,1.0
id_6267,1.0
id_6268,1.0
id_6269,1.0
id_6270,1.0
id_6271,1.0
id_6272,1.0
id_6273,1.0
id_6274,1.0
id_6275,1.0
id_6276,1.0
id_6277,1.0
id_6278,1.0
id_6279,1.0
id_6280,1.0
id_6281,1.0
id_6282,1.0
id_6283,1.0
id_6284,1.0
id_6285,1.0
id_6286,1.0
id_6287,1.0
id_6288,1.0
id_6289,1.0
id_6290,1.0
id_6291,1.0
id_6292,1.0
id_6293,1.0
id_6294,1.0
id_6295,1.0
id_6296,1.0
id_6297,1.0
id_6298,1.0
id_6299,1.0
id_6300,1.0
id_6301,1.0
id_6302,1.0
id_6303,1.0
id_6304,1.0
id_6305,1.0
id_6306,1.0
id_6307,1.0
id_6308,1.0
id_6309,1.0
id_6310,1.0
id_6311,1.0
id_6312,1.0
id_6313,1.0
id_6314,1.0
id_6315,1.0
id_6316,1.0
id_6317,1.0
id_6318,1.0
id_6319,1.0
id_6320,1.0
id_6321,1.0
id_6322,1.0
id_6323,1.0
id_6324,1.0
id_6325,1.0
id_6326,1.0
id_6327,1.0
id_6328,1.0
id_6329,1.0
id_6330,1.0
id_6331,1.0
id_6332,1.0
id_6333,1.0
id_6334,1.0
id_6335,1.0
id_6336,1.0
id_6337,1.0
id_6338,1.0
id_6339,1.0
id_6340,1.0
id_6341,1.0
id_6342,1.0
id_6343,1.0
id_6344,1.0
id_6345,1.0
id_6346,1.0
id_6347,1.0
id_6348,1.0
id_6349,1.0
id_6350,1.0
id_6351,1.0
id_6352,1.0
id_6353,1.0
id_6354,1.0
id_6355,1.0
id_6356,1.0
id_6357,1.0
id_6358,1.0
id_6359,1.0
id_6360,1.0
id_6361,1.0
id_6362,1.0
id_6363,1.0
id_6364,1.0
id_6365,1.0
id_6366,1.0
id_6367,1.0
id_6368,1.0
id_6369,1.0
id_6370,1.0
id_6371,1.0
id_6372,1.0
id_6373,1.0
id_6374,1.0
id_6375,1.0
id_6376,1.0
id_6377,1.0
id_6378,1.0
id_6379,1.0
id_6380,1.0
id_6381,1.0
id_6382,1.0
id_6383,1.0
id_6384,1.0
id_6385,1.0
id_6386,1.0
id_6387,1.0
id_6388,1.0
id_6389,1.0
id_6390,1.0
id_6391,1.0
id_6392,1.0
id_6393,1.0
id_6394,1.0
id_6395,1.0
id_6396,1.0
id_6397,1.0
id_6398,1.0
id_6399,1.0
id_6400,1.0
id_6401,1.0
id_6402,1.0
id_6403,1.0
id_6404,1.0
id_6405,1.0
id_6406,1.0
id_6407,1.0
id_6408,1.0
id_6409,1.0
id_6410,1.0
id_6411,1.0
id_6412,1.0
id_6413,1.0
id_6414,1.0
id_6415,1.0
id_6416,1.0
id_6417,1.0
id_6418,1.0
id_6419,1.0
id_6420,1.0
id_6421,1.0
id_6422,1.0
id_6423,1.0
id_6424,1.0
id_6425,1.0
id_6426,1.0
id_6427,1.0
id_6428,1.0
id_6429,1.0
id_6430,1.0
id_6431,1.0
id_6432,1.0
id_6433,1.0
id_6434,1.0
id_6435,1.0
id_6436,1.0
id_6437,1.0
id_6438,1.0
id_6439,1.0
id_6440,1.0
id_6441,1.0
id_6442,1.0
id_6443,1.0
id_6444,1.0
id_6445,1.0
id_6446,1.0
id_6447,1.0
id_6448,1.0
id_6449,1.0
id_6450,1.0
id_6451,1.0
id_6452,1.0
id_6453,1.0
id_6454,1.0
id_6455,1.0
id_6456,1.0
id_6457,1.0
id_6458,1.0
id_6459,1.0
id_6460,1.0
id_6461,1.0
id_6462,1.0
id_6463,1.0
id_6464,1.0
id_6465,1.0
id_6466,1.0
id_6467,1.0
id_6468,1.0
id_6469,1.0
id_6470,1.0
id_6471,1.0
id_6472,1.0
id_6473,1.0
id_6474,1.0
id_6475,1.0
id_6476,1.0
id_6477,1.0
id_6478,1.0
id_6479,1.0
id_6480,1.0
id_6481,1.0
id_6482,1.0
id_6483,1.0
id_6484,1.0
id_6485,1.0
id_6486,1.0
id_6487,1.0
id_6488,1.0
id_6489,1.0
id_6490,1.0
id_6491,1.0
id_6492,1.0
id_6493,1.0
id_6494,1.0
id_6495,1.0
id_6496,1.0
id_6497,1.0
id_6498,1.0
id_6499,1.0
id_6500,1.0
id_6501,1.0
id_6502,1.0
id_6503,1.0
id_6504,1.0
id_6505,1.0
id_6506,1.0
id_6507,1.0
id_6508,1.0
id_6509,1.0
id_6510,1.0
id_6511,1.0
id_6512,1.0
id_6513,1.0
id_6514,1.0
id_6515,1.0
id_6516,1.0
id_6517,1.0
id_6518,1.0
id_6519,1.0
id_6520,1.0
id_6521,1.0
id_6522,1.0
id_6523,1.0
id_6524,1.0
id_6525,1.0
id_6526,1.0
id_6527,1.0
id_6528,1.0
id_6529,1.0
id_6530,1.0
id_6531,1.0
id_6532,1.0
id_6533,1.0
id_6534,1.0
id_6535,1.0
id_6536,1.0
id_6537,1.0
id_6538,1.0
id_6539,1.0
id_6540,1.0
id_6541,1.0
id_6542,1.0
id_6543,1.0
id_6544,1.0
id_6545,1.0
id_6546,1.0
id_6547,1.0
id_6548,1.0
id_6549,1.0
id_6550,1.0
id_6551,1.0
id_6552,1.0
id_6553,1.0
id_6554,1.0
id_6555,1.0
id_6556,1.0
id_6557,1.0
id_6558,1.0
id_6559,1.0
id_6560,1.0
id_6561,1.0
id_6562,1.0
id_6563,1.0
id_6564,1.0
id_6565,1.0
id_6566,1.0
id_6567,1.0
id_6568,1.0
id_6569,1.0
id_6570,1.0
id_6571,1.0
id_6572,1.0
id_6573,1.0
id_6574,1.0
id_6575,1.0
id_6576,1.0
id_6577,1.0
id_6578,1.0
id_6579,1.0
id_6580,1.0
id_6581,1.0
id_6582,1.0
id_6583,1.0
id_6584,1.0
id_6585,1.0
id_6586,1.0
id_6587,1.0
id_6588,1.0
id_6589,1.0
id_6590,1.0
id_6591,1.0
id_6592,1.0
id_6593,1.0
id_6594,1.0
id_6595,1.0
id_6596,1.0
id_6597,1.0
id_6598,1.0
id_6599,1.0
id_6600,1.0
id_6601,1.0
id_6602,1.0
id_6603,1.0
id_6604,1.0
id_6605,1.0
id_6606,1.0
id_6607,1.0
id_6608,1.0
id_6609,1.0
id_6610,1.0
id_6611,1.0
id_6612,1.0
id_6613,1.0
id_6614,1.0
id_6615,1.0
id_6616,1.0
id_6617,1.0
id_6618,1.0
id_6619,1.0
id_6620,1.0
id_6621,1.0
id_6622,1.0
id_6623,1.0
id_6624,1.0
id_6625,1.0
id_6626,1.0
id_6627,1.0
id_6628,1.0
id_6629,1.0
id_6630,1.0
id_6631,1.0
id_6632,1.0
id_6633,1.0
id_6634,1.0
id_6635,1.0
id_6636,1.0
id_6637,1.0
id_6638,1.0
id_6639,1.0
id_6640,1.0
id_6641,1.0
id_6642,1.0
id_6643,1.0
id_6644,1.0
id_6645,1.0
id_6646,1.0
id_6647,1.0
id_6648,1.0
id_6649,1.0
id_6650,1.0
id_6651,1.0
id_6652,1.0
id_6653,1.0
id_6654,1.0
id_6655,1.0
id_6656,1.0
id_6657,1.0
id_6658,1.0
id_6659,1.0
id_6660,1.0
id_6661,1.0
id_6662,1.0
id_6663,1.0
id_6664,1.0
id_6665,1.0
id_6666,1.0
id_6667,1.0
id_6668,1.0
id_6669,1.0
id_6670,1.0
id_6671,1.0
id_6672,1.0
id_6673,1.0
id_6674,1.0
id_6675,1.0
id_6676,1.0
id_6677,1.0
id_6678,1.0
id_6679,1.0
id_6680,1.0
id_6681,1.0
id_6682,1.0
id_6683,1.0
id_6684,1.0
id_6685,1.0
id_6686,1.0
id_6687,1.0
id_6688,1.0
id_6689,1.0
id_6690,1.0
id_6691,1.0
id_6692,1.0
id_6693,1.0
id_6694,1.0
id_6695,1.0
id_6696,1.0
id_6697,1.0
id_6698,1.0
id_6699,1.0
id_6700,1.0
id_6701,1.0
id_6702,1.0
id_6703,1.0
id_6704,1.0
id_6705,1.0
id_6706,1.0
id_6707,1.0
id_6708,1.0
id_6709,1.0
id_6710,1.0
id_6711,1.0
id_6712,1.0
id_6713,1.0
id_6714,1.0
id_6715,1.0
id_6716,1.0
id_6717,1.0
id_6718,1.0
id_6719,1.0
id_6720,1.0
id_6721,1.0
id_6722,1.0
id_6723,1.0
id_6724,1.0
id_6725,1.0
id_6726,1.0
id_6727,1.0
id_6728,1.0
id_6729,1.0
id_6730,1.0
id_6731,1.0
id_6732,1.0
id_6733,1.0
id_6734,1.0
id_6735,1.0
id_6736,1.0
id_6737,1.0
id_6738,1.0
id_6739,1.0
id_6740,1.0
id_6741,1.0
id_6742,1.0
id_6743,1.0
id_6744,1.0
id_6745,1.0
id_6746,1.0
id_6747,1.0
id_6748,1.0
id_6749,1.0
id_6750,1.0
id_6751,1.0
id_6752,1.0
id_6753,1.0
id_6754,1.0
id_6755,1.0
id_6756,1.0
id_6757,1.0
id_6758,1.0
id_6759,1.0
id_6760,1.0
id_6761,1.0
id_6762,1.0
id_6763,1.0
id_6764,1.0
id_6765,1.0
id_6766,1.0
id_6767,1.0
id_6768,1.0
id_6769,1.0
id_6770,1.0
id_6771,1.0
id_6772,1.0
id_6773,1.0
id_6774,1.0
id_6775,1.0
id_6776,1.0
id_6777,1.0
id_6778,1.0
id_6779,1.0
id_6780,1.0
id_6781,1.0
id_6782,1.0
id_6783,1.0
id_6784,1.0
id_6785,1.0
id_6786,1.0
id_6787,1.0
id_6788,1.0
id_6789,1.0
id_6790,1.0
id_6791,1.0
id_6792,1.0
id_6793,1.0
id_6794,1.0
id_6795,1.0
id_6796,1.0
id_6797,1.0
id_6798,1.0
id_6799,1.0
id_6800,1.0
id_6801,1.0
id_6802,1.0
id_6803,1.0
id_6804,1.0
id_6805,1.0
id_6806,1.0
id_6807,1.0
id_6808,1.0
id_6809,1.0
id_6810,1.0
id_6811,1.0
id_6812,1.0
id_6813,1.0
id_6814,1.0
id_6815,1.0
id_6816,1.0
id_6817,1.0
id_6818,1.0
id_6819,1.0
id_6820,1.0
id_6821,1.0
id_6822,1.0
id_6823,1.0
id_6824,1.0
id_6825,1.0
id_6826,1.0
id_6827,1.0
id_6828,1.0
id_6829,1.0
id_6830,1.0
id_6831,1.0
id_6832,1.0
id_6833,1.0
id_6834,1.0
id_6835,1.0
id_6836,1.0
id_6837,1.0
id_6838,1.0
id_6839,1.0
id_6840,1.0
id_6841,1.0
id_6842,1.0
id_6843,1.0
id_6844,1.0
id_6845,1.0
id_6846,1.0
id_6847,1.0
id_6848,1.0
id_6849,1.0
id_6850,1.0
id_6851,1.0
id_6852,1.0
id_6853,1.0
id_6854,1.0
id_6855,1.0
id_6856,1.0
id_6857,1.0
id_6858,1.0
id_6859,1.0
id_6860,1.0
id_6861,1.0
id_6862,1.0
id_6863,1.0
id_6864,1.0
id_6865,1.0
id_6866,1.0
id_6867,1.0
id_6868,1.0
id_6869,1.0
id_6870,1.0
id_6871,1.0
id_6872,1.0
id_6873,1.0
id_6874,1.0
id_6875,1.0
id_6876,1.0
id_6877,1.0
id_6878,1.0
id_6879,1.0
id_6880,1.0
id_6881,1.0
id_6882,1.0
id_6883,1.0
id_6884,1.0
id_6885,1.0
id_6886,1.0
id_6887,1.0
id_6888,1.0
id_6889,1.0
id_6890,1.0
id_6891,1.0
id_6892,1.0
id_6893,1.0
id_6894,1.0
id_6895,1.0
id_6896,1.0
id_6897,1.0
id_6898,1.0
id_6899,1.0
id_6900,1.0
id_6901,1.0
id_6902,1.0
id_6903,1.0
id_6904,1.0
id_6905,1.0
id_6906,1.0
id_6907,1.0
id_6908,1.0
id_6909,1.0
id_6910,1.0
id_6911,1.0
id_6912,1.0
id_6913,1.0
id_6914,1.0
id_6915,1.0
id_6916,1.0
id_6917,1.0
id_6918,1.0
id_6919,1.0
id_6920,1.0
id_6921,1.0
id_6922,1.0
id_6923,1.0
id_6924,1.0
id_6925,1.0
id_6926,1.0
id_6927,1.0
id_6928,1.0
id_6929,1.0
id_6930,1.0
id_6931,1.0
id_6932,1.0
id_6933,1.0
id_6934,1.0
id_6935,1.0
id_6936,1.0
id_6937,1.0
id_6938,1.0
id_6939,1.0
id_6940,1.0
id_6941,1.0
id_6942,1.0
id_6943,1.0
id_6944,1.0
id_6945,1.0
id_6946,1.0
id_6947,1.0
id_6948,1.0
id_6949,1.0
id_6950,1.0
id_6951,1.0
id_6952,1.0
id_6953,1.0
id_6954,1.0
id_6955,1.0
id_6956,1.0
id_6957,1.0
id_6958,1.0
id_6959,1.0
id_6960,1.0
id_6961,1.0
id_6962,1.0
id_6963,1.0
id_6964,1.0
id_6965,1.0
id_6966,1.0
id_6967,1.0
id_6968,1.0
id_6969,1.0
id_6970,1.0
id_6971,1.0
id_6972,1.0
id_6973,1.0
id_6974,1.0
id_6975,1.0
id_6976,1.0
id_6977,1.0
id_6978,1.0
id_6979,1.0
id_6980,1.0
id_6981,1.0
id_6982,1.0
id_6983,1.0
id_6984,1.0
id_6985,1.0
id_6986,1.0
id_6987,1.0
id_6988,1.0
id_6989,1.0
id_6990,1.0
id_6991,1.0
id_6992,1.0
id_6993,1.0
id_6994,1.0
id_6995,1.0
id_6996,1.0
id_6997,1.0
id_6998,1.0
id_6999,1.0
id_7000,1.0
id_7001,1.0
id_7002,1.0
id_7003,1.0
id_7004,1.0
id_7005,1.0
id_7006,1.0
id_7007,1.0
id_7008,1.0
id_7009,1.0
id_7010,1.0
id_7011,1.0
id_7012,1.0
id_7013,1.0
id_7014,1.0
id_7015,1.0
id_7016,1.0
id_7017,1.0
id_7018,1.0
id_7019,1.0
id_7020,1.0
id_7021,1.0
id_7022,1.0
id_7023,1.0
id_7024,1.0
id_7025,1.0
id_7026,1.0
id_7027,1.0
id_7028,1.0
id_7029,1.0
id_7030,1.0
id_7031,1.0
id_7032,1.0
id_7033,1.0
id_7034,1.0
id_7035,1.0
id_7036,1.0
